,kp,ki,kd,Kr,Tn,Tv
64,8.0,800.0,0.0,0.13,0.01,0.06
65,10.0,100.0,0.0,0.1,0.1,0.01
66,4.0,108.0,0.0,0.23,0.037,0.025
67,7.0,280.0,0.0,0.15,0.025,0.01
68,4.0,78.0,0.0,0.23,0.051,0.01
69,11.0,373.0,0.0,0.09,0.0295,0.04
70,8.0,5333.0,0.0,0.12,0.0015,0.035
71,20.0,580.0,0.0,0.05,0.0345,0.025
72,8.0,296.0,1.0,0.13,0.027,0.08
73,5.0,357.0,0.0,0.22,0.014,0.04
74,8.0,889.0,0.0,0.12,0.009,0.04
75,7.0,350.0,0.0,0.15,0.02,0.025
76,20.0,500.0,0.0,0.05,0.04,0.005
77,4.0,43.0,0.0,0.23,0.094,0.06
78,8.0,842.0,0.0,0.12,0.0095,0.06
79,3.0,36.0,0.0,0.3,0.0825,0.035
80,8.0,381.0,0.0,0.12,0.021,0.01
81,7.0,128.0,0.0,0.15,0.0545,0.04
82,6.0,750.0,0.0,0.16,0.008,0.005
83,7.0,467.0,0.0,0.15,0.015,0.025
84,5.0,476.0,0.0,0.22,0.0105,0.005
85,7.0,212.0,0.0,0.14,0.033,0.035
86,4.0,444.0,0.0,0.23,0.009,0.08
87,17.0,254.0,1.0,0.06,0.067,0.055
88,20.0,10000.0,0.0,0.05,0.002,0.01
89,7.0,137.0,0.0,0.14,0.051,0.06
90,4.0,71.0,0.0,0.23,0.0565,0.06
91,20.0,1379.0,0.0,0.05,0.0145,0.01
92,14.0,301.0,0.0,0.07,0.0465,0.005
93,5.0,164.0,0.0,0.22,0.0305,0.025
94,5.0,345.0,0.0,0.22,0.0145,0.005
95,4.0,60.0,0.0,0.23,0.067,0.025
96,8.0,390.0,0.0,0.12,0.0205,0.055
97,8.0,190.0,0.0,0.13,0.042,0.005
98,4.0,160.0,0.0,0.23,0.025,0.04
99,6.0,343.0,0.0,0.16,0.0175,0.01
100,3.0,1000.0,0.0,0.3,0.003,0.06
101,7.0,519.0,0.0,0.15,0.0135,0.01
102,14.0,1333.0,1.0,0.07,0.0105,0.055
103,7.0,280.0,1.0,0.14,0.025,0.08
104,20.0,381.0,0.0,0.05,0.0525,0.025
105,10.0,345.0,0.0,0.1,0.029,0.04
106,6.0,179.0,0.0,0.16,0.0335,0.025
107,3.0,200.0,0.0,0.3,0.015,0.08
108,8.0,552.0,0.0,0.13,0.0145,0.04
109,8.0,471.0,0.0,0.13,0.017,0.005
110,10.0,215.0,1.0,0.1,0.0465,0.055
111,20.0,8000.0,0.0,0.05,0.0025,0.005
112,7.0,132.0,0.0,0.14,0.053,0.06
113,3.0,1500.0,0.0,0.3,0.002,0.055
114,5.0,98.0,0.0,0.22,0.051,0.005
115,7.0,400.0,0.0,0.14,0.0175,0.0
116,4.0,2000.0,0.0,0.23,0.002,0.025
117,7.0,151.0,0.0,0.15,0.0465,0.0
118,5.0,83.0,0.0,0.22,0.06,0.04
119,6.0,182.0,0.0,0.16,0.033,0.025
120,14.0,1000.0,1.0,0.07,0.014,0.055
121,7.0,85.0,0.0,0.15,0.0825,0.01
122,8.0,327.0,0.0,0.12,0.0245,0.0
123,4.0,186.0,0.0,0.23,0.0215,0.08
124,7.0,737.0,0.0,0.14,0.0095,0.04
125,3.0,77.0,0.0,0.3,0.039,0.0
126,8.0,533.0,0.0,0.12,0.015,0.035
127,7.0,237.0,1.0,0.14,0.0295,0.08
128,4.0,216.0,0.0,0.23,0.0185,0.055
129,6.0,255.0,0.0,0.16,0.0235,0.08
130,11.0,349.0,0.0,0.09,0.0315,0.035
131,8.0,593.0,0.0,0.13,0.0135,0.055
132,14.0,538.0,0.0,0.07,0.026,0.0
133,7.0,452.0,0.0,0.15,0.0155,0.0
134,8.0,320.0,0.0,0.12,0.025,0.055
135,3.0,353.0,0.0,0.3,0.0085,0.04
136,8.0,340.0,0.0,0.12,0.0235,0.035
137,14.0,622.0,0.0,0.07,0.0225,0.025
138,8.0,667.0,0.0,0.12,0.012,0.01
139,8.0,262.0,0.0,0.12,0.0305,0.005
140,17.0,567.0,0.0,0.06,0.03,0.01
141,5.0,125.0,0.0,0.22,0.04,0.08
142,3.0,125.0,0.0,0.3,0.024,0.01
143,4.0,421.0,0.0,0.23,0.0095,0.035
144,14.0,292.0,1.0,0.07,0.048,0.08
145,5.0,233.0,0.0,0.22,0.0215,0.01
146,17.0,2429.0,1.0,0.06,0.007,0.035
147,8.0,172.0,0.0,0.13,0.0465,0.035
148,14.0,275.0,1.0,0.07,0.051,0.04
149,10.0,370.0,0.0,0.1,0.027,0.0
150,20.0,367.0,0.0,0.05,0.0545,0.025
151,14.0,444.0,1.0,0.07,0.0315,0.08
152,5.0,227.0,0.0,0.22,0.022,0.055
153,14.0,824.0,1.0,0.07,0.017,0.06
154,11.0,5500.0,0.0,0.09,0.002,0.04
155,14.0,609.0,1.0,0.07,0.023,0.08
156,3.0,240.0,0.0,0.3,0.0125,0.04
157,8.0,2000.0,0.0,0.13,0.004,0.055
158,3.0,3000.0,0.0,0.3,0.001,0.08
159,11.0,458.0,0.0,0.09,0.024,0.005
160,8.0,640.0,0.0,0.12,0.0125,0.005
161,7.0,275.0,0.0,0.15,0.0255,0.0
162,10.0,455.0,0.0,0.1,0.022,0.035
163,11.0,415.0,0.0,0.09,0.0265,0.01
164,20.0,755.0,1.0,0.05,0.0265,0.035
165,4.0,1600.0,0.0,0.23,0.0025,0.01
166,10.0,333.0,1.0,0.1,0.03,0.08
167,8.0,80.0,0.0,0.12,0.1,0.035
168,4.0,286.0,0.0,0.23,0.014,0.005
169,7.0,230.0,1.0,0.14,0.0305,0.08
170,20.0,1176.0,2.0,0.05,0.017,0.08
171,14.0,596.0,1.0,0.07,0.0235,0.04
172,7.0,483.0,0.0,0.15,0.0145,0.0
173,5.0,909.0,0.0,0.22,0.0055,0.055
174,6.0,64.0,0.0,0.16,0.094,0.08
175,17.0,739.0,0.0,0.06,0.023,0.0
176,11.0,110.0,1.0,0.09,0.1,0.06
177,5.0,1429.0,0.0,0.22,0.0035,0.06
178,8.0,142.0,0.0,0.12,0.0565,0.055
179,5.0,75.0,0.0,0.22,0.0665,0.005
180,6.0,273.0,0.0,0.16,0.022,0.0
181,6.0,571.0,0.0,0.16,0.0105,0.08
182,6.0,150.0,0.0,0.16,0.04,0.06
183,7.0,700.0,0.0,0.15,0.01,0.035
184,5.0,222.0,0.0,0.22,0.0225,0.06
185,5.0,217.0,0.0,0.22,0.023,0.04
186,7.0,333.0,0.0,0.14,0.021,0.04
187,10.0,339.0,0.0,0.1,0.0295,0.035
188,4.0,1333.0,0.0,0.23,0.003,0.055
189,7.0,304.0,0.0,0.14,0.023,0.01
190,4.0,55.0,0.0,0.23,0.073,0.04
191,20.0,301.0,2.0,0.05,0.0665,0.08
192,20.0,2105.0,0.0,0.05,0.0095,0.01
193,3.0,87.0,0.0,0.3,0.0345,0.01
194,4.0,4000.0,0.0,0.23,0.001,0.06
195,4.0,200.0,0.0,0.23,0.02,0.055
196,17.0,680.0,0.0,0.06,0.025,0.025
197,20.0,2000.0,0.0,0.05,0.01,0.01
198,8.0,667.0,0.0,0.13,0.012,0.035
199,5.0,135.0,0.0,0.22,0.037,0.08
200,7.0,583.0,0.0,0.14,0.012,0.04
201,8.0,314.0,0.0,0.12,0.0255,0.025
202,8.0,1143.0,0.0,0.13,0.007,0.005
203,17.0,17000.0,0.0,0.06,0.001,0.005
204,11.0,328.0,0.0,0.09,0.0335,0.005
205,10.0,769.0,0.0,0.1,0.013,0.025
206,7.0,189.0,0.0,0.14,0.037,0.01
207,14.0,1750.0,1.0,0.07,0.008,0.055
208,3.0,65.0,0.0,0.3,0.0465,0.06
209,7.0,292.0,0.0,0.15,0.024,0.055
210,10.0,196.0,0.0,0.1,0.051,0.025
211,17.0,312.0,0.0,0.06,0.0545,0.01
212,7.0,424.0,0.0,0.14,0.0165,0.01
213,5.0,5000.0,0.0,0.22,0.001,0.01
214,11.0,786.0,0.0,0.09,0.014,0.035
215,5.0,192.0,0.0,0.22,0.026,0.08
216,3.0,176.0,0.0,0.3,0.017,0.01
217,6.0,1500.0,0.0,0.16,0.004,0.025
218,8.0,1143.0,0.0,0.12,0.007,0.04
219,20.0,1429.0,0.0,0.05,0.014,0.025
220,14.0,700.0,1.0,0.07,0.02,0.04
221,10.0,571.0,1.0,0.1,0.0175,0.08
222,6.0,400.0,0.0,0.16,0.015,0.06
223,5.0,400.0,0.0,0.22,0.0125,0.06
224,14.0,475.0,0.0,0.07,0.0295,0.0
225,7.0,96.0,0.0,0.14,0.073,0.01
226,8.0,147.0,0.0,0.12,0.0545,0.005
227,10.0,741.0,0.0,0.1,0.0135,0.035
228,8.0,552.0,0.0,0.12,0.0145,0.055
229,3.0,30.0,0.0,0.3,0.1,0.0
230,17.0,576.0,0.0,0.06,0.0295,0.025
231,20.0,308.0,0.0,0.05,0.065,0.005
232,11.0,367.0,0.0,0.09,0.03,0.04
233,7.0,269.0,0.0,0.14,0.026,0.04
234,7.0,105.0,0.0,0.15,0.0665,0.0
235,4.0,40.0,0.0,0.23,0.099,0.035
236,11.0,117.0,1.0,0.09,0.094,0.055
237,11.0,407.0,1.0,0.09,0.027,0.06
238,4.0,167.0,0.0,0.23,0.024,0.035
239,7.0,438.0,0.0,0.15,0.016,0.055
240,10.0,690.0,1.0,0.1,0.0145,0.06
241,17.0,756.0,1.0,0.06,0.0225,0.04
242,14.0,549.0,1.0,0.07,0.0255,0.055
243,7.0,7000.0,0.0,0.15,0.001,0.0
244,8.0,242.0,1.0,0.13,0.033,0.08
245,20.0,1000.0,0.0,0.05,0.02,0.0
246,7.0,74.0,0.0,0.14,0.094,0.025
247,8.0,239.0,0.0,0.13,0.0335,0.035
248,8.0,167.0,0.0,0.13,0.048,0.04
249,8.0,1455.0,0.0,0.12,0.0055,0.025
250,8.0,302.0,0.0,0.13,0.0265,0.0
251,20.0,769.0,0.0,0.05,0.026,0.01
252,14.0,1037.0,1.0,0.07,0.0135,0.06
253,11.0,1294.0,1.0,0.09,0.0085,0.06
254,7.0,2800.0,0.0,0.14,0.0025,0.055
255,11.0,815.0,0.0,0.09,0.0135,0.005
256,6.0,143.0,0.0,0.16,0.042,0.08
257,5.0,81.0,0.0,0.22,0.062,0.055
258,7.0,167.0,0.0,0.15,0.042,0.0
259,10.0,714.0,0.0,0.1,0.014,0.01
260,7.0,467.0,0.0,0.14,0.015,0.01
261,7.0,133.0,0.0,0.14,0.0525,0.04
262,11.0,183.0,0.0,0.09,0.06,0.01
263,5.0,1667.0,0.0,0.22,0.003,0.04
264,8.0,296.0,0.0,0.12,0.027,0.035
265,10.0,303.0,0.0,0.1,0.033,0.0
266,5.0,50.0,0.0,0.22,0.1,0.005
267,6.0,480.0,0.0,0.16,0.0125,0.025
268,5.0,172.0,0.0,0.22,0.029,0.01
269,20.0,323.0,0.0,0.05,0.062,0.01
270,11.0,2000.0,1.0,0.09,0.0055,0.08
271,7.0,179.0,0.0,0.15,0.039,0.06
272,20.0,417.0,0.0,0.05,0.048,0.0
273,20.0,1481.0,2.0,0.05,0.0135,0.08
274,6.0,125.0,0.0,0.16,0.048,0.055
275,4.0,138.0,0.0,0.23,0.029,0.035
276,20.0,909.0,2.0,0.05,0.022,0.08
277,17.0,405.0,1.0,0.06,0.042,0.035
278,6.0,500.0,0.0,0.16,0.012,0.0
279,10.0,1250.0,1.0,0.1,0.008,0.06
280,6.0,4000.0,0.0,0.16,0.0015,0.04
281,10.0,150.0,0.0,0.1,0.0665,0.025
282,8.0,239.0,0.0,0.12,0.0335,0.06
283,6.0,387.0,0.0,0.16,0.0155,0.01
284,3.0,162.0,0.0,0.3,0.0185,0.005
285,7.0,341.0,0.0,0.15,0.0205,0.06
286,8.0,941.0,0.0,0.12,0.0085,0.005
287,14.0,519.0,0.0,0.07,0.027,0.005
288,8.0,444.0,0.0,0.13,0.018,0.04
289,7.0,108.0,0.0,0.15,0.065,0.025
290,7.0,2333.0,0.0,0.14,0.003,0.0
291,4.0,73.0,0.0,0.23,0.0545,0.035
292,10.0,1111.0,0.0,0.1,0.009,0.035
293,3.0,122.0,0.0,0.3,0.0245,0.025
294,7.0,359.0,0.0,0.15,0.0195,0.055
295,20.0,513.0,0.0,0.05,0.039,0.005
296,8.0,80.0,0.0,0.13,0.1,0.025
297,5.0,238.0,0.0,0.22,0.021,0.0
298,8.0,151.0,0.0,0.13,0.053,0.01
299,7.0,2800.0,0.0,0.15,0.0025,0.04
300,17.0,1000.0,0.0,0.06,0.017,0.025
301,7.0,700.0,0.0,0.14,0.01,0.005
302,10.0,256.0,1.0,0.1,0.039,0.08
303,4.0,154.0,0.0,0.23,0.026,0.055
304,3.0,45.0,0.0,0.3,0.066,0.035
305,17.0,1619.0,1.0,0.06,0.0105,0.035
306,5.0,385.0,0.0,0.22,0.013,0.06
307,20.0,656.0,0.0,0.05,0.0305,0.0
308,10.0,2857.0,0.0,0.1,0.0035,0.0
309,11.0,1375.0,0.0,0.09,0.008,0.04
310,8.0,340.0,0.0,0.13,0.0235,0.0
311,6.0,286.0,0.0,0.16,0.021,0.08
312,8.0,110.0,0.0,0.13,0.073,0.0
313,4.0,131.0,0.0,0.23,0.0305,0.055
314,7.0,304.0,0.0,0.15,0.023,0.055
315,7.0,500.0,0.0,0.15,0.014,0.06
316,20.0,1667.0,0.0,0.05,0.012,0.025
317,6.0,267.0,0.0,0.16,0.0225,0.0
318,11.0,917.0,0.0,0.09,0.012,0.005
319,6.0,293.0,0.0,0.16,0.0205,0.035
320,7.0,146.0,0.0,0.15,0.048,0.035
321,8.0,762.0,0.0,0.12,0.0105,0.01
322,10.0,500.0,0.0,0.1,0.02,0.01
323,17.0,181.0,0.0,0.06,0.094,0.005
324,8.0,142.0,0.0,0.13,0.0565,0.01
325,17.0,170.0,1.0,0.06,0.1,0.04
326,7.0,326.0,0.0,0.14,0.0215,0.035
327,20.0,430.0,0.0,0.05,0.0465,0.025
328,11.0,237.0,0.0,0.09,0.0465,0.01
329,7.0,583.0,1.0,0.15,0.012,0.08
330,4.0,267.0,0.0,0.23,0.015,0.005
331,6.0,162.0,0.0,0.16,0.037,0.035
332,10.0,149.0,0.0,0.1,0.067,0.04
333,4.0,1143.0,0.0,0.23,0.0035,0.035
334,8.0,133.0,0.0,0.13,0.06,0.025
335,20.0,1250.0,1.0,0.05,0.016,0.035
336,6.0,3000.0,0.0,0.16,0.002,0.035
337,5.0,2500.0,0.0,0.22,0.002,0.0
338,14.0,140.0,1.0,0.07,0.1,0.055
339,5.0,323.0,0.0,0.22,0.0155,0.08
340,20.0,1081.0,1.0,0.05,0.0185,0.035
341,8.0,457.0,0.0,0.13,0.0175,0.06
342,20.0,213.0,1.0,0.05,0.094,0.035
343,11.0,489.0,1.0,0.09,0.0225,0.055
344,8.0,457.0,0.0,0.12,0.0175,0.005
345,6.0,2000.0,0.0,0.16,0.003,0.005
346,8.0,232.0,0.0,0.12,0.0345,0.04
347,6.0,113.0,0.0,0.16,0.053,0.035
348,7.0,7000.0,0.0,0.14,0.001,0.025
349,8.0,4000.0,0.0,0.12,0.002,0.005
350,8.0,516.0,0.0,0.13,0.0155,0.04
351,14.0,718.0,1.0,0.07,0.0195,0.06
352,3.0,57.0,0.0,0.3,0.0525,0.055
353,14.0,583.0,0.0,0.07,0.024,0.0
354,17.0,11333.0,0.0,0.06,0.0015,0.005
355,20.0,354.0,2.0,0.05,0.0565,0.08
356,11.0,379.0,1.0,0.09,0.029,0.08
357,6.0,60.0,0.0,0.16,0.1,0.055
358,8.0,119.0,0.0,0.12,0.067,0.035
359,10.0,1429.0,1.0,0.1,0.007,0.06
360,4.0,62.0,0.0,0.23,0.065,0.06
361,14.0,560.0,0.0,0.07,0.025,0.005
362,8.0,372.0,0.0,0.13,0.0215,0.055
363,14.0,192.0,1.0,0.07,0.073,0.08
364,3.0,30.0,0.0,0.3,0.099,0.025
365,5.0,417.0,0.0,0.22,0.012,0.06
366,17.0,425.0,1.0,0.06,0.04,0.035
367,3.0,111.0,0.0,0.3,0.027,0.025
368,14.0,667.0,0.0,0.07,0.021,0.025
369,3.0,90.0,0.0,0.3,0.0335,0.055
370,20.0,635.0,1.0,0.05,0.0315,0.04
371,8.0,174.0,0.0,0.12,0.046,0.005
372,11.0,564.0,1.0,0.09,0.0195,0.08
373,7.0,3500.0,0.0,0.15,0.002,0.06
374,17.0,850.0,1.0,0.06,0.02,0.035
375,17.0,8500.0,1.0,0.06,0.002,0.08
376,7.0,189.0,0.0,0.15,0.037,0.055
377,7.0,400.0,0.0,0.15,0.0175,0.035
378,11.0,195.0,0.0,0.09,0.0565,0.0
379,17.0,2125.0,0.0,0.06,0.008,0.01
380,6.0,300.0,0.0,0.16,0.02,0.08
381,10.0,408.0,1.0,0.1,0.0245,0.06
382,14.0,467.0,0.0,0.07,0.03,0.025
383,7.0,778.0,0.0,0.14,0.009,0.005
384,7.0,269.0,0.0,0.15,0.026,0.005
385,14.0,800.0,1.0,0.07,0.0175,0.04
386,14.0,1120.0,0.0,0.07,0.0125,0.01
387,17.0,1889.0,1.0,0.06,0.009,0.06
388,6.0,245.0,0.0,0.16,0.0245,0.04
389,7.0,378.0,0.0,0.14,0.0185,0.025
390,10.0,645.0,0.0,0.1,0.0155,0.005
391,20.0,816.0,1.0,0.05,0.0245,0.055
392,20.0,476.0,0.0,0.05,0.042,0.025
393,11.0,210.0,0.0,0.09,0.0525,0.005
394,7.0,292.0,0.0,0.14,0.024,0.025
395,11.0,440.0,0.0,0.09,0.025,0.035
396,20.0,2857.0,0.0,0.05,0.007,0.0
397,11.0,177.0,0.0,0.09,0.062,0.025
398,11.0,667.0,0.0,0.09,0.0165,0.04
399,6.0,250.0,0.0,0.16,0.024,0.04
400,4.0,727.0,0.0,0.23,0.0055,0.005
401,17.0,2000.0,1.0,0.06,0.0085,0.055
402,20.0,1600.0,1.0,0.05,0.0125,0.035
403,8.0,110.0,0.0,0.12,0.073,0.035
404,4.0,1000.0,0.0,0.23,0.004,0.06
405,10.0,426.0,0.0,0.1,0.0235,0.005
406,6.0,190.0,0.0,0.16,0.0315,0.0
407,3.0,214.0,0.0,0.3,0.014,0.0
408,3.0,48.0,0.0,0.3,0.062,0.04
409,17.0,694.0,0.0,0.06,0.0245,0.005
410,17.0,1308.0,1.0,0.06,0.013,0.08
411,4.0,174.0,0.0,0.23,0.023,0.025
412,8.0,123.0,1.0,0.12,0.065,0.08
413,7.0,104.0,0.0,0.15,0.067,0.005
414,20.0,3636.0,1.0,0.05,0.0055,0.035
415,8.0,172.0,0.0,0.12,0.0465,0.04
416,7.0,389.0,0.0,0.15,0.018,0.055
417,8.0,271.0,0.0,0.12,0.0295,0.055
418,8.0,216.0,0.0,0.12,0.037,0.005
419,8.0,4000.0,0.0,0.13,0.002,0.055
420,7.0,560.0,0.0,0.15,0.0125,0.0
421,14.0,333.0,1.0,0.07,0.042,0.06
422,5.0,286.0,0.0,0.22,0.0175,0.055
423,17.0,1360.0,1.0,0.06,0.0125,0.08
424,3.0,71.0,0.0,0.3,0.042,0.01
425,14.0,757.0,1.0,0.07,0.0185,0.06
426,8.0,308.0,0.0,0.12,0.026,0.06
427,7.0,233.0,0.0,0.14,0.03,0.035
428,20.0,242.0,1.0,0.05,0.0825,0.04
429,14.0,848.0,0.0,0.07,0.0165,0.035
430,11.0,262.0,1.0,0.09,0.042,0.055
431,7.0,538.0,0.0,0.14,0.013,0.01
432,4.0,95.0,0.0,0.23,0.042,0.08
433,14.0,359.0,0.0,0.07,0.039,0.01
434,20.0,597.0,0.0,0.05,0.0335,0.0
435,20.0,952.0,0.0,0.05,0.021,0.005
436,5.0,76.0,0.0,0.22,0.066,0.01
437,7.0,241.0,0.0,0.15,0.029,0.0
438,7.0,167.0,0.0,0.14,0.042,0.055
439,6.0,154.0,0.0,0.16,0.039,0.035
440,17.0,540.0,0.0,0.06,0.0315,0.01
441,8.0,157.0,0.0,0.12,0.051,0.055
442,8.0,120.0,0.0,0.13,0.0665,0.025
443,3.0,250.0,0.0,0.3,0.012,0.025
444,6.0,364.0,0.0,0.16,0.0165,0.08
445,8.0,410.0,0.0,0.12,0.0195,0.035
446,17.0,723.0,1.0,0.06,0.0235,0.06
447,17.0,6800.0,1.0,0.06,0.0025,0.08
448,17.0,1417.0,1.0,0.06,0.012,0.08
449,6.0,129.0,0.0,0.16,0.0465,0.08
450,5.0,51.0,0.0,0.22,0.099,0.005
451,11.0,423.0,0.0,0.09,0.026,0.035
452,7.0,137.0,1.0,0.15,0.051,0.08
453,7.0,175.0,0.0,0.15,0.04,0.0
454,14.0,378.0,1.0,0.07,0.037,0.04
455,17.0,1789.0,1.0,0.06,0.0095,0.055
456,3.0,115.0,0.0,0.3,0.026,0.035
457,3.0,300.0,0.0,0.3,0.01,0.0
458,3.0,150.0,0.0,0.3,0.02,0.06
459,6.0,100.0,0.0,0.16,0.06,0.035
460,11.0,1048.0,0.0,0.09,0.0105,0.0
461,7.0,298.0,0.0,0.15,0.0235,0.01
462,6.0,308.0,0.0,0.16,0.0195,0.025
463,4.0,100.0,0.0,0.23,0.04,0.025
464,6.0,279.0,0.0,0.16,0.0215,0.04
465,6.0,6000.0,0.0,0.16,0.001,0.04
466,3.0,194.0,0.0,0.3,0.0155,0.035
467,8.0,3200.0,0.0,0.12,0.0025,0.06
468,7.0,737.0,0.0,0.15,0.0095,0.005
469,10.0,152.0,0.0,0.1,0.066,0.04
470,11.0,1100.0,1.0,0.09,0.01,0.08
471,3.0,207.0,0.0,0.3,0.0145,0.08
472,10.0,444.0,1.0,0.1,0.0225,0.08
473,11.0,216.0,0.0,0.09,0.051,0.0
474,6.0,130.0,0.0,0.16,0.046,0.055
475,4.0,157.0,0.0,0.23,0.0255,0.08
476,17.0,324.0,0.0,0.06,0.0525,0.0
477,11.0,282.0,0.0,0.09,0.039,0.025
478,7.0,1750.0,0.0,0.14,0.004,0.005
479,11.0,759.0,0.0,0.09,0.0145,0.025
480,20.0,870.0,1.0,0.05,0.023,0.06
481,8.0,242.0,0.0,0.12,0.033,0.04
482,14.0,141.0,0.0,0.07,0.099,0.01
483,6.0,222.0,0.0,0.16,0.027,0.055
484,11.0,880.0,1.0,0.09,0.0125,0.06
485,20.0,6667.0,0.0,0.05,0.003,0.025
486,20.0,333.0,1.0,0.05,0.06,0.06
487,4.0,151.0,0.0,0.23,0.0265,0.005
488,14.0,875.0,0.0,0.07,0.016,0.005
489,7.0,71.0,0.0,0.14,0.099,0.055
490,20.0,1333.0,1.0,0.05,0.015,0.04
491,3.0,286.0,0.0,0.3,0.0105,0.04
492,3.0,1200.0,0.0,0.3,0.0025,0.035
493,4.0,48.0,0.0,0.23,0.0825,0.025
494,3.0,65.0,0.0,0.3,0.046,0.01
495,6.0,61.0,0.0,0.16,0.099,0.04
496,7.0,264.0,0.0,0.15,0.0265,0.06
497,8.0,571.0,0.0,0.12,0.014,0.055
498,7.0,1750.0,0.0,0.15,0.004,0.01
499,10.0,3333.0,0.0,0.1,0.003,0.035
500,20.0,299.0,2.0,0.05,0.067,0.08
501,3.0,55.0,0.0,0.3,0.0545,0.06
502,10.0,625.0,0.0,0.1,0.016,0.025
503,8.0,842.0,0.0,0.13,0.0095,0.025
504,7.0,2000.0,0.0,0.15,0.0035,0.055
505,8.0,97.0,0.0,0.12,0.0825,0.06
506,14.0,209.0,1.0,0.07,0.067,0.06
507,10.0,190.0,1.0,0.1,0.0525,0.06
508,7.0,933.0,0.0,0.14,0.0075,0.0
509,5.0,149.0,0.0,0.22,0.0335,0.04
510,8.0,205.0,0.0,0.12,0.039,0.055
511,8.0,941.0,1.0,0.13,0.0085,0.08
512,5.0,196.0,0.0,0.22,0.0255,0.035
513,8.0,314.0,0.0,0.13,0.0255,0.01
514,7.0,389.0,0.0,0.14,0.018,0.025
515,8.0,81.0,1.0,0.13,0.099,0.08
516,11.0,550.0,0.0,0.09,0.02,0.005
517,11.0,1222.0,0.0,0.09,0.009,0.025
518,3.0,750.0,0.0,0.3,0.004,0.035
519,20.0,202.0,1.0,0.05,0.099,0.06
520,17.0,206.0,1.0,0.06,0.0825,0.055
521,6.0,91.0,0.0,0.16,0.066,0.005
522,20.0,1905.0,1.0,0.05,0.0105,0.06
523,4.0,400.0,0.0,0.23,0.01,0.055
